id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
3165503.0,5145.684716351765,0.8520859229960718
3165537.0,2100.4658744242493,1.449703403446521
3165552.0,754.6624794106252,1.983909634004895
3165560.0,456.36739627608097,2.250925735484551
3165578.0,772.6570815647243,1.6556667248369474
3165602.0,391.28398785000417,1.9499225118444585
3165701.0,918.3944381238045,1.1217524071234257
3165800.0,623.3842070834211,1.4500221041639685
3165909.0,1046.2239626850283,1.7939291563999449
3166006.0,472.716517141463,1.402687587288227
3166105.0,1582.9099049565402,1.9073791542572858
3166204.0,1661.1135172065171,1.9096663050976728
3166303.0,1331.2382024890737,1.7904977947322853
3166402.0,1142.5377339893305,1.5446568914424657
3166501.0,690.7828286814251,2.9907264074877267
3166600.0,679.356134119653,2.218858565419016
3166709.0,1624.3718659750264,2.1789948710400053
3166808.0,5932.749027725426,1.797381439418683
3166907.0,3977.2140355075394,2.0026032532943083
3166956.0,546.8601681467883,1.1912062508297252
3167004.0,316.1556449070895,1.7945997423643294
3167103.0,1909.6208970222506,1.8110532901006606
3167202.0,3969.8906347241455,1.393390211146464
3167301.0,2281.9885321008956,2.2883529316486446
3167400.0,1415.0144573643006,1.784950002556908
3167509.0,1091.8144171895492,2.037991435435657
3167608.0,871.203224183384,1.3365750919070707
3167707.0,936.9051149999361,1.3269776053940745
3167806.0,560.6927256312882,1.6449566416599484
3167905.0,5644.49346000572,1.6174524568254687
3168002.0,3033.4476998498826,1.7601393328068056
3168051.0,922.2775661651511,2.261335084333227
3168101.0,2813.4585997003746,2.325622016317197
3168200.0,1775.67965360552,2.420221325492323
3168309.0,650.699835308109,1.8769625744130134
3168408.0,1005.7954865639775,1.5143954721664485
3168507.0,1701.8715399401503,1.4788658665759866
3168606.0,3094.5247482624472,1.3726298386687155
3168705.0,3237.8252454773606,1.1206799700175827
3168804.0,1480.2624526330446,1.4275264656985518
3168903.0,1963.7479540442048,2.019572777469123
3169000.0,8348.514401657432,1.6794695153160466
3169059.0,1156.9311170717508,1.577621275493231
3169109.0,2758.084660157752,1.1367067373497675
3169208.0,15961.207812541767,1.8511325531477505
3169307.0,1993.2382298793243,1.404816354834154
3169356.0,3062.4695757186328,1.5140219380920001
3169406.0,1838.440312089825,1.6764013625990408
3169505.0,753.5297222293444,1.0178585540417864
3169604.0,2382.48342249806,1.6229973085161036
3169703.0,2249.501564192713,1.7037855052411819
3169802.0,2089.4904739384297,1.7563556398308464
3169901.0,2009.3667962902819,1.6599616908971344
3170008.0,962.8497494801361,2.3986924542750527
3170057.0,5520.120265281901,1.1185576297943578
3170107.0,3856.2117419700558,1.6038722251379802
3170206.0,8148.622595841607,1.4093089006470858
3170305.0,2191.7061030674427,2.1750331562459526
3170404.0,8278.718320945562,1.4991349399444687
3170438.0,876.2416086254419,2.238986915836898
3170479.0,665.6667792543562,1.879831118046892
3170503.0,1435.4952464629594,1.8966313510605763
3170529.0,1157.6846308381844,1.6687486995417318
3170578.0,1218.8445899925964,1.5670575050748539
3170602.0,752.5767204699796,1.7928429140015907
3170651.0,526.0095558634425,1.8228415517403926
3170701.0,3947.726230159731,1.4870819002578017
3170750.0,3791.640941460712,2.008584745836856
3170800.0,1796.5553899499446,1.6491536282568282
3170909.0,6773.784903544263,1.0747826362851312
3171006.0,3213.5938609552127,1.3244595576083653
3171030.0,2130.930374541315,2.271099895830676
3171071.0,1313.6753632816676,1.6612236049208489
3171105.0,3130.4739725145973,1.8929694486000914
3171154.0,1166.794895901183,1.860248992954834
3171204.0,3119.8686326812867,1.5062825125597052
3171303.0,3773.3551712799454,1.7246467250191955
3171402.0,949.7232656458378,1.9501051389373991
3171501.0,3918.4773189271514,1.7003472158175668
3171600.0,2416.826071111586,1.3495013324016565
3171709.0,735.3416531906083,1.1872983699790203
3171808.0,773.3399504217828,1.2387959414751828
3171907.0,15066.192105412629,2.501586798001722
3172004.0,2006.5964488197583,1.7839186843317403
3172103.0,67531.23668159175,1.9213102571364375
3172202.0,699.955206944062,2.727851988394575
3200102.0,1888.6979294458204,1.7691171492216744
3200136.0,1809.0509350150446,1.5463307545133271
3200169.0,2304.2579138283395,1.2017050546763384
3200201.0,2174.3739895782396,1.4109212096664525
3200300.0,1708.5985433547137,1.2577004383272974
3200359.0,2787.694287951408,1.3106770754595751
3200409.0,2833.3020045562616,1.7556379740215886
3200508.0,621.6584225064247,1.8240227036770704
3200607.0,9042.804491140363,1.4400211824110551
3200706.0,1315.6355981451188,1.7631216987310299
3200805.0,2059.1106206190243,1.383000839743929
3200904.0,2442.3124109773375,1.1857601857338576
3201001.0,658.9483053605164,1.6259497454873262
3201100.0,1035.1811758386043,1.3382888053640396
3201159.0,1033.044134852026,1.4469685828217338
3201209.0,13695.305400548445,1.5218189299158715
3201308.0,2303.7429861910728,1.290560635153765
3201407.0,2150.0639872839633,1.8067176307782036
3201506.0,3126.366092923175,1.5384672577858454
3201605.0,1532.1931509044457,1.741592471372423
3201704.0,751.1850665585197,1.6484861635147965
3201803.0,1156.4045957379599,1.4627375498021302
3201902.0,3167.591769466111,1.6885824806723249
3202009.0,885.2357783086234,1.709938613934707
3202108.0,6241.908943873417,1.8258959729119577
3202207.0,1367.9478174923372,1.4240890045499468
3202256.0,1218.510459539097,1.7262577731622935
3202306.0,1418.4044394013015,1.390738463490822
3202405.0,4141.270060841102,1.2375697974899327
3202454.0,6077.366880862948,1.4729716569313334
3202504.0,2459.5251291803716,1.5045812243229806
3202553.0,2420.273528865452,1.6054249522756507
3202603.0,1960.3791850013208,1.6756599033049198
3202652.0,1715.4927425087117,1.4098429685917375
3202702.0,2060.2547873005237,1.1516805803711287
3202801.0,2760.5620860134154,1.7971246428272278
3202900.0,1448.0377147742674,1.713425474495286
3203007.0,1369.4109594291867,1.84680065536935
3203056.0,1727.8492385819563,1.7393462326636424
3203106.0,946.8185822454521,1.635468520502121
3203130.0,4817.786303994697,1.470986446904252
3203163.0,1059.1459229950106,1.7246812675174141
3203205.0,3379.5887869988655,1.6066378931272784
3203304.0,1562.4319849103142,1.6176839643300862
3203320.0,1453.6601000472288,1.28447632961285
3203346.0,5278.1053081912,1.7952053934122159
3203353.0,1188.3257532311554,2.1022018640338542
3203403.0,1405.0325649168435,1.758451903748937
3203502.0,10803.776675957048,1.9591088509815584
3203601.0,686.0947097940082,2.123936259713371
3203700.0,1200.6490916607895,1.6437617599687182
3203809.0,1814.6729193990973,1.48128868963752
3203908.0,2101.978876424663,1.601527843770743
3204005.0,950.1119327726359,1.3773874769585515
3204054.0,3203.426661286479,1.3756141231885683
3204104.0,1775.9363519110589,2.047156548224696
3204203.0,3167.369634890086,1.2776063406580789
3204252.0,1943.5405747112059,1.9913495789991398
3204302.0,1456.0478849992437,1.4836551359184609
3204351.0,3066.332832501592,1.8853442255037927
3204401.0,6026.501444163167,1.595118034629897
3204500.0,1420.589427509411,1.451852997552319
3204559.0,1975.811314131565,1.5258870645068006
3204609.0,2708.373982306023,1.693276759739594
3204658.0,1536.6392237315406,1.7291744411098637
3204708.0,1524.4850875162126,1.3820070845480497
3204807.0,1349.3390940399954,2.0294442756076383
3204906.0,3524.445427401204,1.3951338953068408
3204955.0,907.692988754854,1.9933652079279998
3205002.0,3672.3754598088326,1.3078870122180928
3205010.0,1560.0256544542008,1.797133998117918
3205036.0,1456.0418223282884,1.7281232844516918
3205069.0,6706.072223362887,1.7487659680289158
3205101.0,2214.153739356927,1.4028068956284212
3205150.0,950.6659589430665,1.298828903951221
3205176.0,1423.5265116624491,1.9037831399354395
3205200.0,3721.9336164277897,1.4099456285733298
3205309.0,21656.035392336893,1.4291378636410885
3300100.0,5197.2849364206395,1.4089553299169821
3300159.0,1204.8906209976897,1.5188303214104062
3300209.0,2227.86641201284,1.3916186054731259
3300225.0,1489.7917048625563,1.611917549662535
3300233.0,2020.3952150358352,1.189590945633576
3300258.0,3826.1057839975124,1.3354403769147485
3300308.0,3096.515284615176,1.382039526784529
3300407.0,9597.291166581665,1.278413201859319
3300456.0,4095.4662378869693,1.2430980210547458
3300506.0,3125.377576667602,1.7513173120863714
3300605.0,2721.077026635941,1.2472062052961004
3300704.0,3744.827679762385,1.3645170006715293
3300803.0,2519.4232400109645,1.5151072771209233
3300902.0,2605.6563522234746,1.459589987086418
3300936.0,1400.140088782568,1.31645824243507
3300951.0,1557.229516768799,1.6341234750693034
3301009.0,5073.456606363616,1.3306093555207208
3301108.0,4163.186721025752,1.7859240927931195
3301157.0,2789.083359545703,1.4273535480599366
3301207.0,2763.6463898310444,1.5919546939391966
3301306.0,2631.601938251945,1.2490450359864955
3301405.0,10745.096289478783,1.744315748244022
3301504.0,2331.3086188661864,1.1188531213887183
3301603.0,960.3562067706993,2.137836363457143
3301702.0,5850.933703623562,1.375978476540096
3301801.0,1621.4880975916612,1.453660174204543
3301850.0,3268.25021849721,1.336056165658845
3301876.0,2501.610963445706,1.277962028511156
3301900.0,5648.366561093556,1.3969482685327168
3302007.0,4505.129947135547,1.3360542176970964
3302056.0,3867.8576634492465,1.3811773987114795
3302106.0,5546.0815805075335,1.4185597693952032
3302205.0,2801.6645761307645,1.23685014395586
3302254.0,4276.545051242187,1.4126367392237276
3302270.0,2674.454806838381,1.5040849675091028
3302304.0,3357.38180777135,2.1465470490014056
3302403.0,10822.395118081731,1.1589384965647398
3302452.0,1623.151229719754,1.5808486862465172
3302502.0,3639.711239561678,1.2115849008959931
3302601.0,3747.749761696451,1.5986290541679087
3302700.0,4778.912932753791,1.3092738409185425
3302809.0,6829.025223834391,1.5941086387715158
3302858.0,4011.641092208523,1.2285455903819307
3302908.0,1891.1435332758633,1.3648333469320442
3303005.0,2412.428387974321,1.297900099205888
3303104.0,2560.199385272015,1.780945630222216
3303203.0,4626.955191075287,1.130994317234823
3303302.0,10987.748258478101,1.4417304259833905
3303401.0,4685.519333740661,1.5295265301651815
3303500.0,12198.76986318893,1.3146007746462451
3303609.0,1836.943860915931,1.2462276009933901
3303708.0,1532.8236831412876,1.6131217327764809
3303807.0,1816.6922733452989,1.3949576351877462
3303856.0,1459.1519669214215,1.5459120230167311
3303906.0,4327.080656249358,1.601365952644974
3303955.0,3746.5967624276004,1.4221593361282483
3304003.0,7705.161943044822,1.4714251663908535
3304102.0,2327.9069272128636,1.759815030470387
3304110.0,3194.546337392034,1.334491759285127
3304128.0,1232.3853278772908,1.4282514228449588
3304144.0,4038.819802791542,1.4463875755051192
3304151.0,3997.096272715235,1.2759687368713033
3304201.0,3803.931961892201,1.283922287271667
3304300.0,3422.504752206896,1.5195373768195977
3304409.0,3431.5844097404056,1.8455013783231113
3304508.0,1805.043299581272,1.6667430591099663
3304524.0,5677.111893613929,1.1300038374621444
3304557.0,13121.40032904764,1.4706563669010053
3304607.0,1086.7420619993375,2.3020546334503447
3304706.0,3075.941684233043,1.2170280831423805
3304755.0,6361.432665467768,1.969034560942512
3304805.0,8166.486876113992,1.0427163638595616
3304904.0,3959.659850470603,1.3819055567077534
3305000.0,8731.349277286166,1.381608971691343
3305109.0,27875.166746493203,1.202980652438106
3305133.0,625.5077845325661,1.5048484191335567
3305158.0,1531.132085528572,1.8398692033217223
3305208.0,1517.707127601382,1.2745687121247489
3305307.0,2142.389061282709,2.190093976957833
3305406.0,1436.7197575445543,1.6249152339653754
3305505.0,3402.7464219529074,1.351042415505567
3305554.0,5388.553247223557,1.3050751459588614
3305604.0,3832.0735656783895,1.9477579952645654
3305703.0,3713.2940323344897,1.7725152057247309
3305752.0,3568.2589050674515,1.9184352166267387
3305802.0,2779.376433445567,1.5910478722791495
3305901.0,7735.390129027775,1.8053882816896043
3306008.0,2246.981539845484,1.4085196429813704
3306107.0,1937.2149063025884,1.5451323645552457
3306156.0,2139.0032466958232,1.5305317332683666
3306206.0,2076.5095189241524,1.6091939298841478
3306305.0,4532.235581728031,1.2979330624602594
3500105.0,3901.2830802681137,1.2251769283899856
3500204.0,938.5243715022185,1.8308823899460436
3500303.0,4006.4964651586643,1.4890232649572903
3500402.0,2514.5597355595305,1.6021668134533178
3500501.0,5147.375000570724,1.4300808580191924
3500550.0,2006.4302351514805,1.409701388116347
3500600.0,4707.746501619075,1.6241673021672507
3500709.0,3072.722364492486,1.3309710414379021
3500758.0,1041.8400156224557,0.9886798786146331
3500808.0,3039.1891751470835,0.9630885919460278
3500907.0,1156.1158935312358,1.8722390431488176
3501004.0,1613.8146543621972,1.8871435899362912
3501103.0,1420.6390164662928,1.5183093090324966
3501152.0,3994.2644300878796,1.032298792456682
3501202.0,2617.0393207304082,1.6331646857424702
3501301.0,2822.7042605319884,1.4016385846887347
3501400.0,1716.0666938213085,1.5643886435144527
3501509.0,1649.726608613512,2.0520661806472273
3501608.0,4153.941131732601,1.2573589144568247
3501707.0,3356.637575207484,1.7303080027072324
3501806.0,1464.7562249491593,1.814517323774995
3501905.0,4655.5001407703785,1.6454272448203073
3502002.0,1483.8056848327296,2.3762122126859406
3502101.0,2546.3703932819694,1.4109498548092043
3502200.0,5523.095641542274,1.6133919433911286
3502309.0,1525.830044611522,1.6433548534322662
3502408.0,1000.285553209187,1.650825619266077
3502507.0,1875.9992257666472,1.367200304280604
3502606.0,1213.9600607640598,1.3645221463969153
3502705.0,2677.298891986042,1.4910984279779156
3502754.0,3937.6001331832035,1.2221706199094824
3502804.0,3608.070940710901,1.228433725728194
3502903.0,1736.6589876637934,1.4125767613312994
3503000.0,2961.0548388015445,1.2494896917525646
3503109.0,1065.205993996227,1.7299225095892625
3503158.0,1532.9685718975588,1.6908501882113505
3503208.0,6084.988762066647,1.299170713246545
3503307.0,4618.394834746647,1.7823186882636401
3503356.0,1108.0075147456614,1.0910894511799618
3503406.0,2801.0588757870973,1.5164114168713814
3503505.0,1061.5848327443061,1.642249034509714
3503604.0,1900.201361891104,1.3023024909774863
3503703.0,1883.8708357349915,1.5869126799119013
3503802.0,1951.0101391350051,1.325116853119072
3503901.0,3785.6196401471357,1.2216376505105726
3503950.0,720.396225852501,1.542439911024374
3504008.0,3806.478652762473,1.1205622008136995
3504107.0,4917.08350251068,1.288724178147646
3504206.0,3812.301958355407,1.305007295554618
3504305.0,1236.7312767947076,1.6048961736617418
3504404.0,9445.747453039752,1.6723370481056135
3504503.0,4090.4529378055227,1.499266100032591
3504602.0,2205.2655440135563,1.3314808122509705
3504701.0,287.5220514876497,0.9574271077563381
3504800.0,2507.0394072295317,1.3326322013854586
3504909.0,16863.87938949884,1.612594382412826
3505005.0,2628.1165684923735,1.1379690439434391
3505104.0,1190.7843865959046,1.0080666712897963
3505203.0,2411.8506850589097,1.61333907957536
3505302.0,5229.240296881731,1.490959505211031
3505351.0,2359.9013398152547,1.4401086915501415
3505401.0,1362.1885753379313,1.030199389555738
3505500.0,3798.914553480502,1.2957780446082006
3505609.0,2474.9630365866565,1.288327912187545
3505708.0,6198.918803790535,1.2946106923839824
3505807.0,3647.0862960444083,1.603444581401905
3505906.0,2776.1316014852155,1.6119815318041257
3506003.0,4502.790430433813,1.2793259938855044
3506102.0,6043.600132183834,2.041351413987929
3506201.0,5651.4614392676995,1.9398677861943616
3506300.0,10413.543074405077,1.2383033689988028
3506359.0,2991.652866078053,1.3755435235411666
3506409.0,2673.3364174704293,1.0628874492295644
3506508.0,6698.358554612848,1.2689186712596296
3506607.0,2785.147378168156,1.3026708140165995
3506706.0,2081.49968418766,1.682921959647334
3506805.0,4107.175561859423,2.3817183336354013
3506904.0,10069.410388214817,1.5582524098590138
3507001.0,3653.823387812523,1.3487305691043838
3507100.0,74425.12065280773,1.3950945288617622
3507159.0,1284.675240965094,2.0301158832488553
3507209.0,12936.46186523416,1.5566235649883124
3507308.0,13140.14695539762,1.457213401196232
3507407.0,1951.8227858485322,1.1618987155302907
3507456.0,1002.192344397491,1.7842959735459027
3507506.0,5101.54337575357,1.284905209386629
3507605.0,3813.576895168551,1.29832224652329
3507704.0,720.4813705642912,1.1851406686796317
3507753.0,2321.403126278708,2.0713093879585354
3507803.0,2202.548977055341,1.0820881456826443
3507902.0,1835.2764900544478,1.667237371989155
3508009.0,1813.6589784489856,1.7295627242435556
3508108.0,3453.9619330442797,1.647663354192238
3508207.0,1862.5788648223897,1.7708546237429883
3508306.0,6754.284342525109,1.7953443265096993
3508405.0,3008.077233090985,1.3856647536755138
3508504.0,6824.112455161454,1.1203875548276847
3508603.0,3049.0151684330826,1.5219095320521163
3508702.0,2420.6391177482687,1.5914973609042709
3508801.0,1920.673973288303,1.7462192405990034
3508900.0,1218.621564165987,1.4867207810906913
3509007.0,2618.8657293489073,1.3374024333358951
3509106.0,966.5749208820262,0.9904304018720249
3509205.0,4794.034453550963,1.11206170068351
3509254.0,5444.235104571437,1.6077041379501786
3509304.0,2228.1827426476816,1.6732080526361022
3509403.0,3020.602550739551,1.60823519861031
3509452.0,967.1240596692439,1.3344506573462231
3509502.0,11067.027511011236,1.4118144131983716
3509601.0,5800.99825535345,1.2673845138509174
3509700.0,1989.511680666031,1.1607627690784184
3509809.0,2292.376359632935,1.8849694197750453
3509908.0,1184.1244973905714,1.5321604119511474
3509957.0,909.1569674440672,1.8666795715130127
3510005.0,22219.179556450414,1.0325159348314565
3510104.0,2310.7863117168813,1.4490079572419114
3510153.0,2971.2090816371933,2.1323992207796385
3510203.0,3143.511885127066,1.476668686584727
3510302.0,2838.1710416940405,2.0207883871481815
3510401.0,2441.9290983508727,1.687351237105361
3510500.0,3214.573646173072,1.1604637655240087
3510609.0,3567.0495363394325,1.2607951236860562
3510708.0,1360.468285131355,1.6588501722535791
3510807.0,2171.755183933355,1.6127487483361203
3510906.0,678.4382814878853,1.9153196072355552
3511003.0,6684.431339408749,1.7594870360830788
3511102.0,3472.4755050976287,1.2246133360174085
3511201.0,1373.82507991543,1.5100906700512065
3511300.0,1829.481163490935,1.2123472309138235
3511409.0,2081.6291777461884,1.5622911954083225
3511508.0,2684.3990204522443,1.2719559973170802
3511607.0,1653.3901079752563,0.9126948394370933
3511706.0,1687.7399937810505,1.3569826717841518
3511904.0,2296.3625189593026,1.6254154264808656
3512001.0,4123.915687425399,1.3641290807703315
3512100.0,2382.4778840117206,2.1165673743063653
3512209.0,1741.8317498267998,1.5518823324641824
3512308.0,2388.3754028764242,1.1447330959143232
3512407.0,9167.29460348236,1.4629553525929462
3512506.0,2442.6178691506007,1.014552175440267
3512605.0,1106.0701198638471,1.6940104953484802
3512704.0,1732.348520940229,1.752890830207707
3512803.0,3060.353351349966,1.3815995221529525
3512902.0,1234.6662851943752,1.2051021967695759
3513009.0,6939.546327465553,1.2904940688050084
3513108.0,2863.849013348054,1.4304861384414633
3513207.0,861.6254471542688,1.6356040893605885
3513306.0,2601.856660827583,1.2901558682973793
3513405.0,5668.207528769238,1.1301635733623543
3513504.0,7071.028972425593,1.487931880363424
3513603.0,2841.8546462777235,1.6521276523060457
3513702.0,6194.919658795335,1.6331345995149404
3513801.0,4851.688740411603,1.2794195213020367
3513850.0,1022.360833145519,1.9395630337539334
3513900.0,1999.582460270941,1.1930072655613857
3514007.0,1459.7950198412707,1.6533541721305167
3514106.0,1455.863891893788,1.8642339615419175
3514205.0,1863.8097929983805,0.8432740427115677
3514304.0,1962.2527143738891,1.7674446895006095
3514403.0,1905.9826145486634,1.098712529182446
3514502.0,2589.9871905198997,1.593144676737259
3514601.0,2125.767917532456,0.962120210451641
3514700.0,2201.4634984118293,1.2093261485869617
3514809.0,1070.8227347571628,1.5176614210869304
3514908.0,4555.603992008845,1.681605054455646
3514924.0,868.1688912543191,1.3792893185949946
3514957.0,1282.8951376434327,1.473075265869418
3515004.0,4575.405852051244,1.301249550107443
3515103.0,2748.5605823357564,1.2266046865224136
3515129.0,1015.9531845330504,1.0538842141140994
3515152.0,3492.607337154796,1.528044096642226
3515186.0,3021.3984254204875,1.63484601245685
3515194.0,1918.0640039025714,1.9436921160744534
3515202.0,1487.4869074192572,1.5293920034606483
3515301.0,861.7032442219985,0.0
3515350.0,1260.2210948557115,1.5956874654502236
3515400.0,1717.0157933479172,1.3532035302913392
3515509.0,2859.2382912341923,1.2934547813296415
3515608.0,2221.4681660729875,1.2724226045871634
3515657.0,1037.889996777077,1.2572540835836767
3515707.0,3962.28346967233,1.1060837012783438
3515806.0,1851.4069348279131,1.1972189997378648
3515905.0,2490.223220456065,1.5561659364130875
3516002.0,1405.88836814685,0.9049001266617097
3516101.0,1502.9078961687867,1.817178867759901
3516200.0,3248.8158631668903,1.207739395650275
3516309.0,3199.721056419571,1.1730773062418405
3516408.0,4686.968190434049,1.204795328518121
3516507.0,1884.8288807639324,1.5075567228888183
3516606.0,1035.5124747359682,1.6901700673822317
3516705.0,5025.310874380629,1.3857380111025766
3516804.0,2290.2963611232008,1.5235883044055312
3516853.0,8215.590646894385,1.408019088343426
3516903.0,6603.692616472221,1.7901341158337143
3517000.0,2716.955545276322,1.5578723606684959
3517109.0,2010.9900832790468,1.4053120510350405
3517208.0,4143.098582750781,1.5939427946115414
3517307.0,1370.4229534240983,1.9179356079645256
3517406.0,2691.1172203764663,1.5186900142929483
3517505.0,6557.9845080601835,1.6670200125321506
3517604.0,805.0135773659437,1.731876528580556
3517703.0,2698.5582363240646,1.635410994106767
3517802.0,2235.3924541247334,1.6651257820031424
3517901.0,7229.824681393508,1.3771589269674118
3518008.0,678.1598847164557,1.7494587907710375
3518107.0,2025.3900590033704,1.5118578920369088
3518206.0,1527.3421467092637,1.4919559938283025
3518305.0,8146.080741407901,1.2537891584177676
3518404.0,4061.2446603761796,1.2759793097547885
3518503.0,6832.758698970255,1.8023689968737255
3518602.0,4004.7573100732825,0.891072074802663
3518701.0,3884.2002635751496,1.3501833916772563
3518800.0,6324.538453629744,1.181855599329159
3518859.0,2003.1152246410493,1.4286692725788428
3518909.0,2127.454603852233,0.9571175312915065
3519006.0,2621.349273452332,1.8241662696759646
3519055.0,2450.363121125047,1.6083394031514802
3519071.0,5328.568330728874,1.3824413945989762
3519105.0,11156.636395042273,1.9689820885741338
3519204.0,844.3226432381455,1.275619899188676
3519253.0,2259.637215146961,1.370237578089348
3519303.0,4051.710610217317,1.4673414895678227
3519402.0,1150.4943202533027,1.2389122515988091
3519501.0,3389.095411261877,1.3108895348384697
3519600.0,3874.2305400221626,1.2979910305281628
3519709.0,3356.6021228431214,1.6271091088767262
3519808.0,3285.729994120624,1.8656765530582142
3519907.0,2051.7897498064294,1.155670467603926
3520004.0,2519.4317679162027,1.4926683947143502
3520103.0,3712.4982278955076,1.3192731882328708
3520202.0,1206.8801885479272,1.3187273387958807
3520301.0,2459.8234242607973,1.191831055780709
3520400.0,1878.254521569649,1.2936949075358377
3520426.0,2720.9916457454447,0.9294619185788733
3520442.0,3912.2271318007943,1.203142393565039
3520509.0,5440.607831617362,1.2759838612616021
3520608.0,776.9814498910216,0.9950698138453549
3520707.0,1584.6825993207474,1.5514698912738887
3520806.0,2533.7289173779654,1.337068167913476
3520905.0,4853.691808748982,1.6513400452158313
3521002.0,2249.8337991717794,1.1983040150729278
3521101.0,3152.7122731253353,1.9318788915007163
3521150.0,1898.4255725165713,1.1695935699916002
3521200.0,6632.969282764872,1.6149882768933415
3521309.0,2082.1736753932964,1.4206486068602404
3521408.0,5675.462310990289,1.7924749365013308
3521507.0,1700.3106574026215,1.2576312778201326
3521606.0,2036.7273780401658,1.1751109653499878
3521705.0,4398.190251720188,1.531038552402392
3521804.0,4500.4414895465425,1.39022334656224
3521903.0,3195.703641947537,1.6745359922645968
3522000.0,1599.8550689394674,1.8210289783600744
3522109.0,3516.3059996220645,1.164063053013215
3522158.0,845.43112190987,1.1053726699605877
3522208.0,2822.7858932151926,1.219690192416991
3522307.0,3075.1552601613535,1.2874378732536242
3522406.0,2250.0738342329155,1.3584095243541785
3522505.0,4457.197627099662,1.2006091041332656
3522604.0,58839.1313929804,1.3413614797341586
3522653.0,621.6190725920737,1.919051489848476
3522703.0,1941.865199443099,1.3991329503098462
3522802.0,1729.8767295155162,1.2477215452172874
3522901.0,1600.1159203410023,1.370185871508259
3523008.0,927.8272200558902,0.88202518573864
3523107.0,4644.174039356396,1.0822508964451039
3523206.0,5472.937275310941,1.2337322544281653
3523305.0,4057.8030643405373,1.635891320778938
3523404.0,9921.342961912129,1.482912064060411
3523503.0,2179.6815908520475,1.7271305642521633
3523602.0,4089.0724286014934,1.47125669863961
3523701.0,1155.6292847710858,1.8028144818650669
3523800.0,5638.646828647549,1.4120060696824095
3523909.0,3761.4202782908646,1.363164245321716
3524006.0,4561.069600375453,1.2391797235422557
3524105.0,3188.1509913627638,1.3582849715340195
3524204.0,1565.691755282919,1.520898192888437
3524303.0,3689.859536433409,1.3413004400985946
3524402.0,4622.004511369617,1.2044950937967296
3524501.0,2936.7943253897083,1.3668220676664016
3524600.0,3116.916987946456,1.5015488701697657
3524709.0,13140.955540090556,1.4519585492623286
3524808.0,3486.347463296103,1.3222287132162407
3524907.0,3131.3442839516247,1.00397551425444
3525003.0,6461.990846277649,1.2938709322191626
3525102.0,2377.7135467939515,1.5521609150141473
3525201.0,3609.4544876380237,1.3546963755770693
3525300.0,3996.6833244282348,1.4370849511148651
3525409.0,1904.8184741611663,1.7102890552424959
3525508.0,1463.6750640850935,1.3441330184916422
3525607.0,2575.9454676231317,1.8547236990991411
3525706.0,2347.155687837883,1.2010729832622702
3525805.0,1488.3800416380393,2.247579343032367
3525854.0,1443.909893412231,1.4082152660882559
3525904.0,6302.2428834949815,1.2973679146330108
3526001.0,6177.827616967526,1.0023121418149292
3526100.0,1395.6059241688342,1.527956300398363
3526209.0,1663.9587652979967,1.4748808295383882
3526308.0,1047.7875060281299,1.86440088929143
3526407.0,2535.531808649806,1.6247020868097124
3526506.0,1541.3958794606503,1.5400187511880157
3526605.0,1130.4597661894068,1.5441766960985084
3526704.0,2759.0058807706096,1.3891448731768912
3526803.0,5277.2341431673385,1.282106499673252
3526902.0,6654.0666226348385,1.339991087477027
3527009.0,1484.47891318554,1.5119781207884484
3527108.0,5463.164391711458,1.4947716037545449
3527207.0,3357.893777632506,1.1978722713346457
3527256.0,504.82403837300654,1.126601424298216
3527306.0,4107.096510458762,1.4745567496761949
3527405.0,2064.375404461565,1.7753316469087785
3527504.0,2219.4789259947443,2.02501673708525
3527603.0,3367.1740132730433,1.8502014023740565
3527702.0,1092.0738190653547,1.0416430496647975
3527801.0,2090.395824198266,1.1316679145878277
3527900.0,1114.6683591805831,1.8484227510682356
3528007.0,1739.3812293916478,1.3105457052641878
3528106.0,2491.8009511531322,1.3015459035817503
3528205.0,1220.0404862665423,1.9921861620089176
3528304.0,2187.783381968828,2.0916500663351885
3528403.0,7015.227260373984,1.1536400389088373
3528502.0,4178.016048177838,1.2737816849728283
3528601.0,1341.4474829727917,2.0426744132769623
3528700.0,4076.0941826178114,1.7438478405541267
3528809.0,2430.9177492770923,1.339707674014304
3528858.0,2887.900837592051,1.8343702467777867
3528908.0,767.9694536895263,0.8992842271563098
3529005.0,3722.4550311178327,1.0900059294223268
3529104.0,737.2404186883084,0.9375953110592338
3529203.0,2373.815743952377,1.2187890045744023
3529302.0,43198.642281035456,1.6597531111722643
3529401.0,7581.093553606881,1.2500317126419032
3529500.0,2351.1604473744433,1.704920170915793
3529609.0,1468.5939784789823,1.2946837993698994
3529658.0,1847.0907407536256,1.6666666666666667
3529708.0,1327.5709785453212,1.2183577684636615
3529807.0,1697.1549200159698,1.3315303124499167
3529906.0,1552.0651669453036,1.2759590957587448
3530003.0,13041.314500745551,1.4525620727021802
3530102.0,2995.831402221716,0.9837563111618541
3530201.0,1779.231859401164,1.1952040177401286
3530300.0,18792.697699034426,1.3436260882794524
3530409.0,948.241881990219,1.7508731044986183
3530508.0,7559.265951796747,1.521630640673402
3530607.0,6262.1792771215305,1.2205416269947629
3530706.0,4362.063382524611,1.3005174354324551
