id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
3162401.0,3521.2750362874035,2.7228615747554077
3162450.0,2690.836565778928,3.8592249249397983
3162500.0,3313.001912349388,3.08561815209724
3162559.0,1488.8877754237553,4.486265107235986
3162575.0,1541.0964643165605,3.59452074977728
3162609.0,881.7606122140232,2.4029328702103894
3162658.0,1007.1041790928041,2.7834545168942584
3162708.0,1344.588851050622,4.1786009497545225
3162807.0,4963.376113101397,3.4267421822295123
3162906.0,3232.9016156781045,3.0206721419137614
3162922.0,1451.607528193891,3.024759476453176
3162948.0,6555.207615219114,4.053139439659071
3162955.0,3079.2785425109764,2.9075317945561383
3163003.0,1266.1506942797134,0.0
3163102.0,2138.1374454021943,4.221514656839432
3163201.0,932.7365651771062,2.787917999598764
3163300.0,773.8787486823146,3.52845575287547
3163409.0,1849.7167623621158,4.480055303496605
3163508.0,1029.720293159852,3.080860979346084
3163607.0,1433.4652520782338,3.4805582475065284
3163706.0,1375.4465537721123,2.910778242171887
3163805.0,528.4522403254622,3.453862572058516
3163904.0,1102.0435604741679,3.2115383377166236
3164001.0,1600.4683849600012,3.561160019229962
3164100.0,14184.898905114856,3.419562053038534
3164209.0,1357.2723990637362,4.214916042032072
3164308.0,6920.923175163658,4.150869316731214
3164407.0,1841.7076945767108,3.6221317874709236
3164431.0,1050.7569006999256,4.610936871354359
3164472.0,807.0817225195732,3.2335605728816375
3164506.0,2713.1959105785745,2.433531985012304
3164605.0,1442.7345470033754,4.91231652217665
3164704.0,9140.501703209558,3.1706009392567474
3164803.0,1799.4622197465892,4.059499004032725
3164902.0,748.3631338034968,4.388838657538548
3165008.0,1012.5727614004244,3.4914716733505835
3165107.0,1077.5449561660178,4.624137602068487
3165206.0,1279.7810823583152,3.9683086523753457
3165305.0,1624.0136073741237,3.9040080775745647
3165404.0,1115.7755222212056,3.9656763862263658
3165503.0,5145.684716351765,2.0689785568989256
3165537.0,2100.4658744242493,3.0295795671051606
3165552.0,754.6624794106252,4.394343683675232
3165560.0,456.36739627608097,4.97804704487135
3165578.0,772.6570815647243,3.4517146430193177
3165602.0,391.28398785000417,3.4065225090105606
3165701.0,918.3944381238045,2.412465193723897
3165800.0,623.3842070834211,2.693772495295447
3165909.0,1046.2239626850283,3.6630836488103595
3166006.0,472.716517141463,2.974640288923158
3166105.0,1582.9099049565402,4.317186032370535
3166204.0,1661.1135172065171,3.984966790007204
3166303.0,1331.2382024890737,3.8624216048477633
3166402.0,1142.5377339893305,3.35606285619576
3166501.0,690.7828286814251,6.5149400952306875
3166600.0,679.356134119653,4.210304818735416
3166709.0,1624.3718659750264,4.64838242913158
3166808.0,5932.749027725426,3.806427606545383
3166907.0,3977.2140355075394,3.9057390595378214
3166956.0,546.8601681467883,2.4300490406411446
3167004.0,316.1556449070895,3.4957957942783384
3167103.0,1909.6208970222506,3.8325449253788753
3167202.0,3969.8906347241455,2.8614486579077782
3167301.0,2281.9885321008956,4.78685476013464
3167400.0,1415.0144573643006,3.654301036480601
3167509.0,1091.8144171895492,4.169014490042199
3167608.0,871.203224183384,2.6946157862741353
3167707.0,936.9051149999361,2.6454089297870573
3167806.0,560.6927256312882,3.2710255032844446
3167905.0,5644.49346000572,3.133643521220677
3168002.0,3033.4476998498826,3.691391593247434
3168051.0,922.2775661651511,4.52183255959016
3168101.0,2813.4585997003746,5.045383423904283
3168200.0,1775.67965360552,5.063277753510605
3168309.0,650.699835308109,3.9521564025080105
3168408.0,1005.7954865639775,3.1174667247170533
3168507.0,1701.8715399401503,3.0326034439054532
3168606.0,3094.5247482624472,2.8647987971408355
3168705.0,3237.8252454773606,2.3147096804171476
3168804.0,1480.2624526330446,2.895462522670855
3168903.0,1963.7479540442048,4.2733909841713675
3169000.0,8348.514401657432,3.3961314497574158
3169059.0,1156.9311170717508,3.306559138036598
3169109.0,2758.084660157752,2.3190620475717774
3169208.0,15961.207812541767,3.9191388241305023
3169307.0,1993.2382298793243,2.907775919671931
3169356.0,3062.4695757186328,3.046648666915763
3169406.0,1838.440312089825,3.462453780676252
3169505.0,753.5297222293444,2.0474843570079337
3169604.0,2382.48342249806,3.299159243655031
3169703.0,2249.501564192713,3.5925719593052126
3169802.0,2089.4904739384297,3.574655916938914
3169901.0,2009.3667962902819,3.3817243003423605
3170008.0,962.8497494801361,4.972000031549224
3170057.0,5520.120265281901,2.3455535853230085
3170107.0,3856.2117419700558,3.367927927687354
3170206.0,8148.622595841607,2.9802235297012243
3170305.0,2191.7061030674427,4.350066312491905
3170404.0,8278.718320945562,3.090412250353264
3170438.0,876.2416086254419,4.704242596155443
3170479.0,665.6667792543562,4.020990254551363
3170503.0,1435.4952464629594,3.8841438802814108
3170529.0,1157.6846308381844,3.410672733063594
3170578.0,1218.8445899925964,3.328427762855763
3170602.0,752.5767204699796,3.489604548007959
3170651.0,526.0095558634425,3.96729353456711
3170701.0,3947.726230159731,3.1222618565394007
3170750.0,3791.640941460712,4.205442567522212
3170800.0,1796.5553899499446,3.32509249091778
3170909.0,6773.784903544263,2.3863779371662894
3171006.0,3213.5938609552127,2.7689910406922986
3171030.0,2130.930374541315,4.861337700455235
3171071.0,1313.6753632816676,3.49280974116186
3171105.0,3130.4739725145973,3.8242646351945884
3171154.0,1166.794895901183,3.918579226951362
3171204.0,3119.8686326812867,3.116805979202908
3171303.0,3773.3551712799454,3.6962236902484866
3171402.0,949.7232656458378,4.203016049855616
3171501.0,3918.4773189271514,3.7840911275299547
3171600.0,2416.826071111586,2.7788694436074866
3171709.0,735.3416531906083,2.2297981971469976
3171808.0,773.3399504217828,2.3709986536024474
3171907.0,15066.192105412629,5.5905248639075245
3172004.0,2006.5964488197583,3.6347558701732474
3172103.0,67531.23668159175,4.057655605285549
3172202.0,699.955206944062,5.6799153082151435
3200102.0,1888.6979294458204,3.788670755141994
3200136.0,1809.0509350150446,3.2756562470874027
3200169.0,2304.2579138283395,2.668238530443992
3200201.0,2174.3739895782396,2.9649112397990347
3200300.0,1708.5985433547137,2.4627078681789003
3200359.0,2787.694287951408,2.3660235909327363
3200409.0,2833.3020045562616,3.633959273858347
3200508.0,621.6584225064247,3.7814822283249274
3200607.0,9042.804491140363,2.927573269636339
3200706.0,1315.6355981451188,3.7094248465816677
3200805.0,2059.1106206190243,2.7863493106735677
3200904.0,2442.3124109773375,2.4279417237157817
3201001.0,658.9483053605164,3.3343258431140423
3201100.0,1035.1811758386043,2.798321120403478
3201159.0,1033.044134852026,2.888151626237605
3201209.0,13695.305400548445,3.1493045207657517
3201308.0,2303.7429861910728,2.676979623519387
3201407.0,2150.0639872839633,3.7861688495270927
3201506.0,3126.366092923175,3.2185897177662692
3201605.0,1532.1931509044457,3.734207374938038
3201704.0,751.1850665585197,3.305208493124732
3201803.0,1156.4045957379599,2.8783502714055293
3201902.0,3167.591769466111,3.445183776458975
3202009.0,885.2357783086234,3.577812174739851
3202108.0,6241.908943873417,3.8228975208008715
3202207.0,1367.9478174923372,2.953934236282195
3202256.0,1218.510459539097,3.6564998940039386
3202306.0,1418.4044394013015,2.740838497338531
3202405.0,4141.270060841102,2.4735201948989434
3202454.0,6077.366880862948,3.0732635984971632
3202504.0,2459.5251291803716,3.0171573801439786
3202553.0,2420.273528865452,3.630356343320471
3202603.0,1960.3791850013208,3.45192842269137
3202652.0,1715.4927425087117,2.9792664478009865
3202702.0,2060.2547873005237,2.2586483872691283
3202801.0,2760.5620860134154,3.7455024094968126
3202900.0,1448.0377147742674,3.4005660277597474
3203007.0,1369.4109594291867,3.8368791998666403
3203056.0,1727.8492385819563,3.6441133650675193
3203106.0,946.8185822454521,3.3607473652262643
3203130.0,4817.786303994697,3.0297381537961257
3203163.0,1059.1459229950106,3.653762902814487
3203205.0,3379.5887869988655,3.3525998737326685
3203304.0,1562.4319849103142,3.4089478660313834
3203320.0,1453.6601000472288,2.615901777645986
3203346.0,5278.1053081912,3.7032913892399866
3203353.0,1188.3257532311554,4.392481511113368
3203403.0,1405.0325649168435,3.63102175653297
3203502.0,10803.776675957048,4.167285259970159
3203601.0,686.0947097940082,4.493840899337261
3203700.0,1200.6490916607895,3.5151997073464067
3203809.0,1814.6729193990973,3.013271319598023
3203908.0,2101.978876424663,3.3095972467712635
3204005.0,950.1119327726359,2.964468832461594
3204054.0,3203.426661286479,2.6738940713316133
3204104.0,1775.9363519110589,4.194437942691782
3204203.0,3167.369634890086,2.6125135522177065
3204252.0,1943.5405747112059,4.1802931487982
3204302.0,1456.0478849992437,3.1613520237691537
3204351.0,3066.332832501592,3.933979332426403
3204401.0,6026.501444163167,3.315904056136943
3204500.0,1420.589427509411,3.180207931330152
3204559.0,1975.811314131565,3.1073552135913363
3204609.0,2708.373982306023,3.508415626274245
3204658.0,1536.6392237315406,3.703579093750564
3204708.0,1524.4850875162126,2.8795491885262474
3204807.0,1349.3390940399954,4.137538944992851
3204906.0,3524.445427401204,2.8757651736976326
3204955.0,907.692988754854,4.218523167125852
3205002.0,3672.3754598088326,2.6836732080427805
3205010.0,1560.0256544542008,3.7683319046747075
3205036.0,1456.0418223282884,3.531592180748144
3205069.0,6706.072223362887,3.6510957775171264
3205101.0,2214.153739356927,2.855475455338855
3205150.0,950.6659589430665,2.6948689839359
3205176.0,1423.5265116624491,4.014312899634439
3205200.0,3721.9336164277897,2.970454977971297
3205309.0,21656.035392336893,3.160753096372219
3300100.0,5197.2849364206395,2.902578405691849
3300159.0,1204.8906209976897,3.067411405060981
3300209.0,2227.86641201284,2.959731245848895
3300225.0,1489.7917048625563,3.290621840360204
3300233.0,2020.3952150358352,2.3963329944038705
3300258.0,3826.1057839975124,2.767661465080184
3300308.0,3096.515284615176,2.8413526260227333
3300407.0,9597.291166581665,2.614587968783349
3300456.0,4095.4662378869693,2.597665533202219
3300506.0,3125.377576667602,3.6142563164388335
3300605.0,2721.077026635941,2.6364560548082747
3300704.0,3744.827679762385,2.783954792473848
3300803.0,2519.4232400109645,3.0523921168253043
3300902.0,2605.6563522234746,3.1001890524889224
3300936.0,1400.140088782568,2.836656535043614
3300951.0,1557.229516768799,3.3509983426187144
3301009.0,5073.456606363616,2.780680722329771
3301108.0,4163.186721025752,3.67053773740375
3301157.0,2789.083359545703,2.8852645599405853
3301207.0,2763.6463898310444,3.3523608421923194
3301306.0,2631.601938251945,2.525720618088798
3301405.0,10745.096289478783,3.7224394561626784
3301504.0,2331.3086188661864,2.2671003430817693
3301603.0,960.3562067706993,4.5601212335384975
3301702.0,5850.933703623562,2.8324381279977224
3301801.0,1621.4880975916612,2.9774333773300774
3301850.0,3268.25021849721,2.830888821476175
3301876.0,2501.610963445706,2.6554043680940445
3301900.0,5648.366561093556,2.8741157117997402
3302007.0,4505.129947135547,2.8486739150580522
3302056.0,3867.8576634492465,2.8920085834126494
3302106.0,5546.0815805075335,2.9351167462132315
3302205.0,2801.6645761307645,2.5281423126989697
3302254.0,4276.545051242187,3.042221311575338
3302270.0,2674.454806838381,3.1627661626730625
3302304.0,3357.38180777135,4.661041867694407
3302403.0,10822.395118081731,2.534207582493013
3302452.0,1623.151229719754,3.1506516000007294
3302502.0,3639.711239561678,2.403361921259149
3302601.0,3747.749761696451,3.3823510521349274
3302700.0,4778.912932753791,2.6612645518902562
3302809.0,6829.025223834391,3.4156319594314772
3302858.0,4011.641092208523,2.490662443024495
3302908.0,1891.1435332758633,2.767275868482182
3303005.0,2412.428387974321,2.7450130051222947
3303104.0,2560.199385272015,3.8397718519099997
3303203.0,4626.955191075287,2.348147073883678
3303302.0,10987.748258478101,3.0454030334807274
3303401.0,4685.519333740661,3.1228842991408663
3303500.0,12198.76986318893,2.7204499458385603
3303609.0,1836.943860915931,2.554618589153655
3303708.0,1532.8236831412876,3.329923716243474
3303807.0,1816.6922733452989,2.8550922775891823
3303856.0,1459.1519669214215,3.238459458259601
3303906.0,4327.080656249358,3.3182783371602786
3303955.0,3746.5967624276004,2.8978443709378725
3304003.0,7705.161943044822,3.063448451525217
3304102.0,2327.9069272128636,3.7720955524465505
3304110.0,3194.546337392034,2.859533908109345
3304128.0,1232.3853278772908,2.9343465389059986
3304144.0,4038.819802791542,3.007814244799357
3304151.0,3997.096272715235,2.695370624323867
3304201.0,3803.931961892201,2.727516458310937
3304300.0,3422.504752206896,3.138957749944387
3304409.0,3431.5844097404056,3.9296030559095105
3304508.0,1805.043299581272,3.442871706680299
3304524.0,5677.111893613929,2.4558779668257897
3304557.0,13121.40032904764,3.1502027694155452
3304607.0,1086.7420619993375,4.746189607408629
3304706.0,3075.941684233043,2.486443005519019
3304755.0,6361.432665467768,4.104348754495124
3304805.0,8166.486876113992,2.2104650287979335
3304904.0,3959.659850470603,2.883665554069504
3305000.0,8731.349277286166,2.9331020070744547
3305109.0,27875.166746493203,2.3895076156645034
3305133.0,625.5077845325661,3.2808641032614045
3305158.0,1531.132085528572,3.766413133943929
3305208.0,1517.707127601382,2.555523756100642
3305307.0,2142.389061282709,4.716934540437654
3305406.0,1436.7197575445543,3.292923251046578
3305505.0,3402.7464219529074,2.814046580383352
3305554.0,5388.553247223557,2.836239423149008
3305604.0,3832.0735656783895,4.12784945271681
3305703.0,3713.2940323344897,3.699280999288886
3305752.0,3568.2589050674515,4.060240466007235
3305802.0,2779.376433445567,3.2612517372388514
3305901.0,7735.390129027775,3.7775633571184146
3306008.0,2246.981539845484,2.8190929150128605
3306107.0,1937.2149063025884,3.1701016207762387
3306156.0,2139.0032466958232,3.3356506029899053
3306206.0,2076.5095189241524,3.3559310860590617
3306305.0,4532.235581728031,2.7293982631399225
3500105.0,3901.2830802681137,2.5129292925742863
3500204.0,938.5243715022185,3.7626978003610785
3500303.0,4006.4964651586643,3.083069936346317
3500402.0,2514.5597355595305,3.37340843534067
3500501.0,5147.375000570724,2.8800118013939304
3500550.0,2006.4302351514805,2.8641135304435963
3500600.0,4707.746501619075,3.5580458499648726
3500709.0,3072.722364492486,2.7262682362119706
3500758.0,1041.8400156224557,1.9164101372128568
3500808.0,3039.1891751470835,1.8156040553300883
3500907.0,1156.1158935312358,4.046254063414871
3501004.0,1613.8146543621972,3.98542250665966
3501103.0,1420.6390164662928,3.2379330639029256
3501152.0,3994.2644300878796,2.2712456279519158
3501202.0,2617.0393207304082,3.399703397838893
3501301.0,2822.7042605319884,2.9219307150271248
3501400.0,1716.0666938213085,3.1101637062331444
3501509.0,1649.726608613512,4.14581775745736
3501608.0,4153.941131732601,2.655663319388698
3501707.0,3356.637575207484,3.5235489056041565
3501806.0,1464.7562249491593,3.7805387338684375
3501905.0,4655.5001407703785,3.4252917541875183
3502002.0,1483.8056848327296,5.050181431378453
3502101.0,2546.3703932819694,2.926391181566509
3502200.0,5523.095641542274,3.273911451715671
3502309.0,1525.830044611522,3.488483151146137
3502408.0,1000.285553209187,3.3702906193470703
3502507.0,1875.9992257666472,2.8351460771579466
3502606.0,1213.9600607640598,2.818443115586247
3502705.0,2677.298891986042,3.0726708685684145
3502754.0,3937.6001331832035,2.5184401202011406
3502804.0,3608.070940710901,2.5377409725426023
3502903.0,1736.6589876637934,2.9427823987244244
3503000.0,2961.0548388015445,2.407471363764674
3503109.0,1065.205993996227,3.5389292224148003
3503158.0,1532.9685718975588,3.6479709850398083
3503208.0,6084.988762066647,2.648654045520543
3503307.0,4618.394834746647,3.6286512016924557
3503356.0,1108.0075147456614,2.0575065816014617
3503406.0,2801.0588757870973,3.065953936857286
3503505.0,1061.5848327443061,3.2488970423747983
3503604.0,1900.201361891104,2.7421194194611243
3503703.0,1883.8708357349915,3.310098540222214
3503802.0,1951.0101391350051,2.6713089713114613
3503901.0,3785.6196401471357,2.596681829237549
3503950.0,720.396225852501,2.8245392505720255
3504008.0,3806.478652762473,2.4324641928999466
3504107.0,4917.08350251068,2.652111171052904
3504206.0,3812.301958355407,2.752795329179474
3504305.0,1236.7312767947076,3.261603274114885
3504404.0,9445.747453039752,3.3626018898587144
3504503.0,4090.4529378055227,3.005540401993174
3504602.0,2205.2655440135563,2.7825484529821316
3504701.0,287.5220514876497,2.3804761428476167
3504800.0,2507.0394072295317,2.813986012726722
3504909.0,16863.87938949884,3.2407779804298897
3505005.0,2628.1165684923735,2.2286613060156126
3505104.0,1190.7843865959046,2.0340891041611626
3505203.0,2411.8506850589097,3.289644295878798
3505302.0,5229.240296881731,3.1020393857650066
3505351.0,2359.9013398152547,2.8876716127349327
3505401.0,1362.1885753379313,2.057318191125253
3505500.0,3798.914553480502,2.7490929446176615
3505609.0,2474.9630365866565,2.4636530890525994
3505708.0,6198.918803790535,2.830385249017587
3505807.0,3647.0862960444083,3.334346376599219
3505906.0,2776.1316014852155,3.358633231722979
3506003.0,4502.790430433813,2.7060354347113966
3506102.0,6043.600132183834,4.357426862316259
3506201.0,5651.4614392676995,3.9779193511849913
3506300.0,10413.543074405077,2.713286485625788
3506359.0,2991.652866078053,2.826110729688526
3506409.0,2673.3364174704293,2.2779072827623135
3506508.0,6698.358554612848,2.5828137971128227
3506607.0,2785.147378168156,2.6958646509576654
3506706.0,2081.49968418766,3.385576655159288
3506805.0,4107.175561859423,5.051460998768326
3506904.0,10069.410388214817,3.1514305990893283
3507001.0,3653.823387812523,2.849311033320588
3507100.0,74425.12065280773,2.9972275489982048
3507159.0,1284.675240965094,4.050207548344774
3507209.0,12936.46186523416,3.5554220060388952
3507308.0,13140.14695539762,2.7704924552655656
3507407.0,1951.8227858485322,2.2369292718858875
3507456.0,1002.192344397491,3.524535215435999
3507506.0,5101.54337575357,2.728076464093066
3507605.0,3813.576895168551,2.688681024067692
3507704.0,720.4813705642912,2.2039849948558765
3507753.0,2321.403126278708,4.279985931039081
3507803.0,2202.548977055341,2.221339842534892
3507902.0,1835.2764900544478,3.3934217258485955
3508009.0,1813.6589784489856,3.2904489467266305
3508108.0,3453.9619330442797,3.4194774039436977
3508207.0,1862.5788648223897,3.651111661387343
3508306.0,6754.284342525109,3.7798104034658206
3508405.0,3008.077233090985,2.863835246571153
3508504.0,6824.112455161454,2.332053577347882
3508603.0,3049.0151684330826,3.302144078283272
3508702.0,2420.6391177482687,3.145862418035728
3508801.0,1920.673973288303,3.7599190188480627
3508900.0,1218.621564165987,3.303430939414278
3509007.0,2618.8657293489073,2.7791124146197634
3509106.0,966.5749208820262,1.4375905768565218
3509205.0,4794.034453550963,2.3601926951797525
3509254.0,5444.235104571437,3.365876143718816
3509304.0,2228.1827426476816,3.464274729333667
3509403.0,3020.602550739551,3.1363287505399873
3509452.0,967.1240596692439,2.975384675726424
3509502.0,11067.027511011236,3.0382932507156477
3509601.0,5800.99825535345,2.5992126053528724
3509700.0,1989.511680666031,2.386127615756042
3509809.0,2292.376359632935,3.777577377839208
3509908.0,1184.1244973905714,3.352214897720147
3509957.0,909.1569674440672,4.0252889235927
3510005.0,22219.179556450414,2.2280965591563286
3510104.0,2310.7863117168813,3.011048993307855
3510153.0,2971.2090816371933,4.493162110043042
3510203.0,3143.511885127066,3.013416626602687
3510302.0,2838.1710416940405,4.076559263639467
3510401.0,2441.9290983508727,3.483436073604819
3510500.0,3214.573646173072,2.4380496120423465
3510609.0,3567.0495363394325,2.5834150285677917
3510708.0,1360.468285131355,3.5443167814830763
3510807.0,2171.755183933355,3.324807888714842
3510906.0,678.4382814878853,3.7459425464757636
3511003.0,6684.431339408749,3.684558488107944
3511102.0,3472.4755050976287,2.6010473790398505
3511201.0,1373.82507991543,2.994442180723034
3511300.0,1829.481163490935,2.646508759768591
3511409.0,2081.6291777461884,3.26581644480355
3511508.0,2684.3990204522443,2.643804451952463
3511607.0,1653.3901079752563,2.0483819772128498
3511706.0,1687.7399937810505,2.741304417376117
3511904.0,2296.3625189593026,3.3349070359264297
3512001.0,4123.915687425399,2.730469745413943
3512100.0,2382.4778840117206,4.136457962509327
3512209.0,1741.8317498267998,3.201511602144678
3512308.0,2388.3754028764242,2.3780181526872846
3512407.0,9167.29460348236,2.9564206530930224
3512506.0,2442.6178691506007,2.028927575505725
3512605.0,1106.0701198638471,3.488074922742725
3512704.0,1732.348520940229,3.6236596268012105
3512803.0,3060.353351349966,2.7985253430299712
3512902.0,1234.6662851943752,2.353738125183478
3513009.0,6939.546327465553,2.7103127467032917
3513108.0,2863.849013348054,2.98959456428009
3513207.0,861.6254471542688,3.263368901495716
3513306.0,2601.856660827583,2.618614682831909
3513405.0,5668.207528769238,2.4318267083914042
3513504.0,7071.028972425593,3.1495665629092757
3513603.0,2841.8546462777235,3.4389644767036214
3513702.0,6194.919658795335,3.3083176266314602
3513801.0,4851.688740411603,2.710852679913728
3513850.0,1022.360833145519,4.0923854959691965
3513900.0,1999.582460270941,2.528695024431678
3514007.0,1459.7950198412707,3.4021269942649677
3514106.0,1455.863891893788,3.9935233974271473
3514205.0,1863.8097929983805,2.1081851067789192
3514304.0,1962.2527143738891,3.4089151452621627
3514403.0,1905.9826145486634,2.306257990956604
3514502.0,2589.9871905198997,3.2345052891677253
3514601.0,2125.767917532456,2.109565014467331
3514700.0,2201.4634984118293,2.5993436442138615
3514809.0,1070.8227347571628,2.97884530434137
3514908.0,4555.603992008845,3.3413806534927195
3514924.0,868.1688912543191,2.5783877954437693
3514957.0,1282.8951376434327,2.9872471140160206
3515004.0,4575.405852051244,2.742327218441451
3515103.0,2748.5605823357564,2.552931876272732
3515129.0,1015.9531845330504,2.1495472452783617
3515152.0,3492.607337154796,3.2713199949096934
3515186.0,3021.3984254204875,3.281531536348887
3515194.0,1918.0640039025714,3.9117626196451174
3515202.0,1487.4869074192572,3.141256717555259
3515301.0,861.7032442219985,0.0
3515350.0,1260.2210948557115,3.4536547442436936
3515400.0,1717.0157933479172,2.8261883078640153
3515509.0,2859.2382912341923,2.732974446703803
3515608.0,2221.4681660729875,2.5317355302312112
3515657.0,1037.889996777077,2.4375805508329242
3515707.0,3962.28346967233,2.2987719269277664
3515806.0,1851.4069348279131,2.601281735350223
3515905.0,2490.223220456065,3.3770635772159228
3516002.0,1405.88836814685,1.7685498464185299
3516101.0,1502.9078961687867,3.791467106068479
3516200.0,3248.8158631668903,2.5030322347915477
3516309.0,3199.721056419571,2.4728995536583267
3516408.0,4686.968190434049,2.548456707077151
3516507.0,1884.8288807639324,3.1083140384485226
3516606.0,1035.5124747359682,3.509645070033226
3516705.0,5025.310874380629,2.923544083610954
3516804.0,2290.2963611232008,3.1831010244935887
3516853.0,8215.590646894385,3.041650845782538
3516903.0,6603.692616472221,3.8766203779714
3517000.0,2716.955545276322,3.01680685419296
3517109.0,2010.9900832790468,2.9509719236410303
3517208.0,4143.098582750781,3.2873143023031473
3517307.0,1370.4229534240983,3.994741387372038
3517406.0,2691.1172203764663,3.0204253604155014
3517505.0,6557.9845080601835,3.4456951175625137
3517604.0,805.0135773659437,3.429925941428185
3517703.0,2698.5582363240646,3.376153485531
3517802.0,2235.3924541247334,3.4198068999131968
3517901.0,7229.824681393508,2.8283887114702844
3518008.0,678.1598847164557,3.5118845842842457
3518107.0,2025.3900590033704,3.131361931710071
3518206.0,1527.3421467092637,3.024883481073844
3518305.0,8146.080741407901,2.697234266802441
3518404.0,4061.2446603761796,2.700501128344757
3518503.0,6832.758698970255,3.379183537878437
3518602.0,4004.7573100732825,1.8504772661888311
3518701.0,3884.2002635751496,2.7488667224117234
3518800.0,6324.538453629744,2.496660616852346
3518859.0,2003.1152246410493,2.921343282694189
3518909.0,2127.454603852233,2.1115748203428923
3519006.0,2621.349273452332,3.828879705347544
3519055.0,2450.363121125047,3.2164191432603664
3519071.0,5328.568330728874,2.9761307460265427
3519105.0,11156.636395042273,4.154287182345019
3519204.0,844.3226432381455,2.6154335855633652
3519253.0,2259.637215146961,2.942251252426351
3519303.0,4051.710610217317,2.8789296535854034
3519402.0,1150.4943202533027,2.571656131479585
3519501.0,3389.095411261877,2.6705364078930565
3519600.0,3874.2305400221626,2.639023764720147
3519709.0,3356.6021228431214,3.2409319670714427
3519808.0,3285.729994120624,3.821289207814851
3519907.0,2051.7897498064294,2.299859939713051
3520004.0,2519.4317679162027,3.1586164350031702
3520103.0,3712.4982278955076,2.7050559472263425
3520202.0,1206.8801885479272,2.6480620113400177
3520301.0,2459.8234242607973,2.4759722243372972
3520400.0,1878.254521569649,2.6265594690794964
3520426.0,2720.9916457454447,1.9767587696740396
3520442.0,3912.2271318007943,2.5541517316845495
3520509.0,5440.607831617362,2.6980417995126937
3520608.0,776.9814498910216,2.1537868544049683
3520707.0,1584.6825993207474,3.332548927313923
3520806.0,2533.7289173779654,2.8006460885524214
3520905.0,4853.691808748982,3.489811718005294
3521002.0,2249.8337991717794,2.4876978229056372
3521101.0,3152.7122731253353,3.962538858013998
3521150.0,1898.4255725165713,2.378548170247094
3521200.0,6632.969282764872,3.4775806606694246
3521309.0,2082.1736753932964,2.8525794792414727
3521408.0,5675.462310990289,3.7550710675061465
3521507.0,1700.3106574026215,2.405911822858561
3521606.0,2036.7273780401658,2.4315812576567146
3521705.0,4398.190251720188,3.1893078280091136
3521804.0,4500.4414895465425,2.8081327010805377
3521903.0,3195.703641947537,3.4816890494334363
3522000.0,1599.8550689394674,3.653712571969884
3522109.0,3516.3059996220645,2.3768303852812482
3522158.0,845.43112190987,2.4295104462428974
3522208.0,2822.7858932151926,2.527297906111209
3522307.0,3075.1552601613535,2.671886554285057
3522406.0,2250.0738342329155,2.725976635373235
3522505.0,4457.197627099662,2.6057074066999153
3522604.0,58839.1313929804,2.8102191808784327
3522653.0,621.6190725920737,3.4534673563838987
3522703.0,1941.865199443099,2.8327929659156124
3522802.0,1729.8767295155162,2.569884849882877
3522901.0,1600.1159203410023,2.6883524450603895
3523008.0,927.8272200558902,1.764212477171512
3523107.0,4644.174039356396,2.2301907213776064
3523206.0,5472.937275310941,2.5781287957728494
3523305.0,4057.8030643405373,3.378038304883636
3523404.0,9921.342961912129,3.05160131853316
3523503.0,2179.6815908520475,3.481153516731567
3523602.0,4089.0724286014934,2.9508736357194842
3523701.0,1155.6292847710858,3.5724592350360553
3523800.0,5638.646828647549,2.7349607284004165
3523909.0,3761.4202782908646,2.855308404076157
3524006.0,4561.069600375453,2.568675432748596
3524105.0,3188.1509913627638,2.7985009035706385
3524204.0,1565.691755282919,3.0813875924572507
3524303.0,3689.859536433409,2.8119802809586036
3524402.0,4622.004511369617,2.6085412487018442
3524501.0,2936.7943253897083,2.78290024920058
3524600.0,3116.916987946456,3.1568500708811404
3524709.0,13140.955540090556,3.142857883352443
3524808.0,3486.347463296103,2.845119120357405
3524907.0,3131.3442839516247,2.085296142854369
3525003.0,6461.990846277649,2.770419329959691
3525102.0,2377.7135467939515,3.1745786641886733
3525201.0,3609.4544876380237,2.920117529662923
3525300.0,3996.6833244282348,2.9216472448925366
3525409.0,1904.8184741611663,3.525929785328096
3525508.0,1463.6750640850935,2.6880537332225516
3525607.0,2575.9454676231317,4.096527610249742
3525706.0,2347.155687837883,2.4001738213177544
3525805.0,1488.3800416380393,4.688352073094587
3525854.0,1443.909893412231,2.801525877659134
3525904.0,6302.2428834949815,2.7356680219965206
3526001.0,6177.827616967526,2.1339639336147065
3526100.0,1395.6059241688342,3.1119601292429784
3526209.0,1663.9587652979967,2.9056651570964056
3526308.0,1047.7875060281299,3.7542206240673304
3526407.0,2535.531808649806,3.336809964032607
3526506.0,1541.3958794606503,2.993754640066515
3526605.0,1130.4597661894068,2.894450638831506
3526704.0,2759.0058807706096,2.8068466841709476
3526803.0,5277.2341431673385,2.732079106673681
3526902.0,6654.0666226348385,2.810461452677248
3527009.0,1484.47891318554,3.107142938196371
3527108.0,5463.164391711458,3.149009999544197
3527207.0,3357.893777632506,2.613885441168405
3527256.0,504.82403837300654,2.253202848596432
3527306.0,4107.096510458762,3.124119692767966
3527405.0,2064.375404461565,3.690995408862387
3527504.0,2219.4789259947443,3.801827709425402
3527603.0,3367.1740132730433,3.61517386074036
