id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
3154309.0,4166546.4361866233,2.8921118839721762
3154408.0,5455445.584062542,3.2269309637730723
3154457.0,1892949.2030449472,3.923076923076923
3154507.0,6834186.833114918,3.641748175749107
3154606.0,6003550.344606526,1.7169119115786688
3154705.0,2402219.4253742457,1.826666666666667
3154804.0,8391797.318656238,1.9119232959939252
3154903.0,1240200.6387425282,2.663143528216848
3155009.0,74927022.64100574,4.127602556173985
3155108.0,2018750.315106432,3.2105263157894743
3155207.0,607509.0441589743,3.8076923076923084
3155306.0,1783875.7163310805,3.4137224782386077
3155405.0,929811.0440832725,4.886767676767679
3155504.0,2161615.0907675847,3.823685769529665
3155603.0,728148.4251855533,3.219996782496784
3155702.0,35441483.621191755,3.0303189855644765
3155801.0,6902573.397674176,2.7054785300848003
3155900.0,47604827.64744847,5.532312925170069
3156007.0,2867212.06432,2.40909090909091
3156106.0,719971.2385973063,4.146801346801347
3156205.0,3125305.5430750307,3.6157349896480326
3156304.0,912899.6090630135,2.926949991466121
3156403.0,1172177.3389738258,3.120191349411998
3156452.0,4798364.666495294,2.7626849894291743
3156502.0,1166337.205193846,3.5461538461538464
3156601.0,733364.0743524806,5.782214156079855
3156700.0,8181163.662117567,2.001491038107621
3156809.0,4788540.663522772,3.3063063063063067
3156908.0,5734233.0190705955,2.123890234059728
3157005.0,7154090.622026495,2.514269544829815
3157104.0,3749536.927742334,6.559714795008913
3157203.0,13508611.274621844,2.059324629271437
3157252.0,755042.996833562,3.55338266384778
3157278.0,821349.0864660969,4.2250712250712255
3157302.0,406535.3532128622,0.427536231884058
3157336.0,993846.4467573966,1.5845730027548208
3157377.0,593795.538587755,2.5730612244897966
3157401.0,1547539.5112681512,4.68421052631579
3157500.0,12930030.239077978,2.5888888888888895
3157609.0,1014815.9582162796,2.005493133583022
3157658.0,2948809.301012857,1.6571428571428573
3157708.0,20277805.626738966,3.538647410081933
3157807.0,6835834.441080257,1.8677689661859416
3157906.0,20400547.038591217,2.166060606060606
3158003.0,11755535.543937873,3.0168592964824126
3158102.0,586185.5021356061,1.878787878787879
3158201.0,22293260.618031297,3.4346165148398473
3158300.0,3334959.6541183335,4.00824791800128
3158409.0,1207696.7721084415,3.3008658008658007
3158508.0,628173.6974970441,4.647783251231528
3158607.0,14714745.739653332,3.696551724137932
3158706.0,629233.96569359,7.397435897435897
3158805.0,1485390.4413640385,1.3307692307692311
3158904.0,476093.717921922,3.256756756756757
3158953.0,4168232.9202923737,2.374679631594501
3159001.0,872069.7581898535,1.847325337902151
3159100.0,767673.8233584969,3.977124183006536
3159209.0,584000.2113555664,1.4125283998701725
3159308.0,2848176.907303003,3.743243243243243
3159357.0,1324339.5478533742,1.9897979797979812
3159407.0,653365.4437988143,1.4822134387351775
3159506.0,9326683.808737962,2.1058201058201056
3159605.0,12102657.117983852,3.4238209828133424
3159704.0,1049811.5927538013,6.245614035087718
3159803.0,4867206.704242618,2.7308352996696557
3159902.0,3347878.086991956,3.1925588919219474
3160009.0,693410.0728641128,4.802419354838709
3160108.0,9774857.335849002,3.9487179487179485
3160207.0,185470.74682380955,7.285714285714285
3160306.0,3186955.8388661374,2.9417989417989414
3160405.0,2688548.8619583966,2.9137093544511488
3160454.0,512669.0728982143,1.6428571428571423
3160504.0,1928918.823571429,0.5535714285714286
3160603.0,425117.82128142874,3.928571428571428
3160702.0,36222921.38430188,1.4729249804568005
3160801.0,1180873.679652729,2.9384436701509875
3160900.0,215027782.502191,1.723404255319149
3160959.0,2807181.0391866392,4.0256410256410255
3161007.0,1598002.258984487,2.14813819061702
3161056.0,1296827.9286432902,2.822510822510822
3161106.0,7221598.259785172,2.7602366789412387
3161205.0,650314.49714913,2.3422806368011857
3161304.0,1723523.5396501399,4.794763908368396
3161403.0,1295745.080811111,2.511111111111111
3161502.0,3073217.7404980487,2.8846953235710906
3161601.0,1139892.7266344733,3.905263157894737
3161650.0,762879.2134457144,5.4571428571428555
3161700.0,7308302.747990917,3.2687771570453132
3161809.0,2898442.468141906,2.6533170905030214
3161908.0,150927983.21682692,2.5936782793925652
3162005.0,3094192.875630455,2.3569023985742246
3162104.0,3456567.210321227,2.9155068597560985
3162203.0,1100974.0601987415,2.3182368837946137
3162252.0,2820674.4812725247,4.082828282828282
3162302.0,736868.547554386,2.56140350877193
3162401.0,12399377.881180856,1.7749223602484474
3162450.0,7240601.423732935,3.2180851063829783
3162500.0,10975981.671230704,2.244855168583256
3162559.0,2216786.8078062986,4.314437984496125
3162575.0,2374978.312329004,2.9150849150849143
3162609.0,777501.7772520491,1.1528239202657804
3162658.0,1014258.8275461907,1.6333333333333329
3162708.0,1807919.1783696315,4.08217482384308
3162807.0,24635102.440105535,2.8088154269972447
3162906.0,10451652.856654098,2.2076730287256616
3162922.0,2107164.4159091786,2.1753787878787905
3162948.0,42970746.87862666,3.8328065739570163
3162955.0,9481956.342368525,1.9000813711687732
3163003.0,1603137.5806250002,0.0
3163102.0,4571631.735431022,4.045454545454545
3163201.0,869997.5000183859,2.2261904761904763
3163300.0,598888.3176621051,2.6210526315789484
3163409.0,3421452.100963388,4.669885864793679
3163508.0,1060323.8821452113,1.9984917043740569
3163607.0,2054822.628915714,2.9619047619047616
3163706.0,1891853.2222835803,1.9983153096237924
3163805.0,279261.770305,2.8624999999999994
3163904.0,1214500.0091825807,2.494623655913979
3164001.0,2561499.051256475,2.687237026647966
3164100.0,201211356.94832867,2.9812834224598928
3164209.0,1842188.3652602301,4.240229885057472
3164308.0,47899177.596517414,3.7923200285103333
3164407.0,3391887.232263063,2.895145774752108
3164431.0,1104090.0643685134,5.313788659793814
3164472.0,651380.9068251613,2.49247311827957
3164506.0,7361432.049180301,1.6125541125541134
3164605.0,2081482.9731170346,5.142203866798683
3164704.0,83548771.38637683,2.4449618507759854
3164803.0,3238064.280295322,4.257309941520469
3164902.0,560047.3800361904,4.190476190476191
3165008.0,1025303.5971300807,2.800624966615032
3165107.0,1161103.1325588252,4.755245988361841
3165206.0,1637839.618762221,3.4979435957696854
3165305.0,2637420.1969363145,3.6842296511627923
3165404.0,1244955.015988004,3.8174982911825026
3165503.0,26478071.20009614,0.7260504201680676
3165537.0,4411956.889620827,2.1016399579644265
3165552.0,569515.4578301923,3.9358974358974366
3165560.0,208271.20038380954,5.066666666666668
3165578.0,596998.965692117,2.741232303732304
3165602.0,153103.15914780222,3.8021978021978025
3165701.0,843448.3439767386,1.2583284628872
3165800.0,388607.8696410256,2.1025641025641026
3165909.0,1094584.5800963636,3.218181818181818
3166006.0,223460.90557835504,1.9675324675324672
3166105.0,2505603.7672095234,3.6380952380952385
3166204.0,2759298.117046206,3.646825396825398
3166303.0,1772195.15176634,3.2058823529411766
3166402.0,1305392.4735894739,2.385964912280701
3166501.0,477180.9164011111,8.944444444444445
3166600.0,461524.75696599996,4.923333333333334
3166709.0,2638583.9589711893,4.748018648018649
3166808.0,35197511.025976986,3.2305800387667767
3166907.0,15818231.484238168,4.010419790104948
3166956.0,299056.0435055336,1.4189723320158103
3167004.0,99954.39180661767,3.2205882352941173
3167103.0,3646651.970344065,3.2799140195844276
3167202.0,15760031.65167048,1.9415362805187877
3167301.0,5207471.660639999,5.236559139784946
3167400.0,2002265.9145499864,3.1860465116279064
3167509.0,1192058.7215829547,4.153409090909091
3167608.0,758995.0578275237,1.7864329763063944
3167707.0,877791.1945130435,1.7608695652173922
3167806.0,314376.3325758431,2.7058823529411757
3167905.0,31860306.42004735,2.6161524500907447
3168002.0,9201804.947724544,3.0980904708935864
3168051.0,850595.9090515148,5.113636363636363
3168101.0,7915549.292227994,5.408517762779264
3168200.0,3153038.232228619,5.857471264367818
3168309.0,423410.2756700002,3.522988505747127
3168408.0,1011624.5607924684,2.2933936461182407
3168507.0,2896366.7384582586,2.187044251323544
3168606.0,9576083.417608762,1.884112674003704
3168705.0,10483512.320250532,1.25592359519861
3168804.0,2191176.9286751966,2.0378318102697985
3168903.0,3856306.0270128003,4.078674203494347
3169000.0,69697692.71468157,2.8206178528759165
3169059.0,1338489.609648889,2.488888888888889
3169109.0,7607030.992597503,1.2921022067363535
3169208.0,254760154.8351443,3.4266917293233092
3169307.0,3972998.641052462,1.9735089908095194
3169356.0,9378719.902202262,2.2922624290238565
3169406.0,3379862.781116933,2.8103215285239207
3169505.0,567807.042283033,1.0360360360360363
3169604.0,5676227.25847807,2.6341202634505163
3169703.0,5060257.287305463,2.9028850478699497
3169802.0,4365970.440679443,3.084785133565622
3169901.0,4037554.922033871,2.7554728152460735
3170008.0,927079.6400739609,5.753725490196076
3170057.0,30471727.743175924,1.2511711711711715
3170107.0,14870368.998907732,2.572406114569056
3170206.0,66400050.20946041,1.9861515774430973
3170305.0,4803575.642223076,4.730769230769231
3170404.0,68537177.0375597,2.2474055681623057
3170438.0,767799.3566865021,5.013062409288826
3170479.0,443112.26100286783,3.533765032377428
3170503.0,2060646.6026177527,3.5972104818258672
3170529.0,1340233.7044789435,2.784722222222221
3170578.0,1485582.1345542204,2.4556692242114253
3170602.0,566371.7201933499,3.214285714285715
3170651.0,276686.05285965605,3.3227513227513223
3170701.0,15584542.388291163,2.2114125780743543
3170750.0,14376541.028961074,4.034412681208508
3170800.0,3227611.2691581976,2.7197076895926604
3170909.0,45884161.91948417,1.1551577152600165
3171006.0,10327185.503169032,1.754193119740147
3171030.0,4540864.261142788,5.157894736842106
3171071.0,1725742.9600932212,2.7596638655462202
3171105.0,9799867.292591324,3.5833333333333344
3171154.0,1361410.3291010526,3.4605263157894743
3171204.0,9733580.2851886,2.2688870076431784
3171303.0,14238209.248625105,2.9744063261194365
3171402.0,901974.2813089946,3.8029100529100526
3171501.0,15354464.498946516,2.891180654338551
3171600.0,5841048.2580046635,1.8211538461538461
3171709.0,540727.3469170969,1.4096774193548385
3171808.0,598054.6789183654,1.5346153846153847
3171907.0,226990144.55719784,6.257936507936508
3172004.0,4026429.3084160644,3.182365872307887
3172103.0,4560467927.745162,3.6914331041776838
3172202.0,489937.2917281046,7.4411764705882355
3200102.0,3567179.8686929294,3.129775487670224
3200136.0,3272665.2854788075,2.3911388023537556
3200169.0,5309604.53344053,1.4440950384346611
3200201.0,4727902.2465543905,1.9906986598866454
3200300.0,2919308.98235385,1.5818103925686757
3200359.0,7771239.443076908,1.717874396135265
3200409.0,8027600.249022531,3.082264695826628
3200508.0,386459.1942731765,3.32705882352941
3200607.0,81772313.06498833,2.073661005792533
3200706.0,1730897.0271066646,3.1085981245361927
3200805.0,4239936.547946063,1.9126913227324132
3200904.0,5964889.912813936,1.4060272180715923
3201001.0,434212.86913749645,2.643712574850301
3201100.0,1071600.0668105956,1.7910169265627083
3201159.0,1067180.184552171,2.0937180796731365
3201209.0,187561390.0142914,2.315932855450288
3201308.0,5307231.74642456,1.6655467530084898
3201407.0,4622775.149415416,3.264228597364805
3201506.0,9774164.94697972,2.366881503279099
3201605.0,2347615.8516784934,3.033144336341104
3201704.0,564279.0042205276,2.7175066312997327
3201803.0,1337271.5890438745,2.1396011396011394
3201902.0,10033637.617989449,2.8513107940335023
3202009.0,783642.3831976742,2.923890063424947
3202108.0,38961427.26360696,3.333896103896105
3202207.0,1871281.231382049,2.0280294928800586
3202256.0,1484767.7400061812,2.97996589940324
3202306.0,2011871.1537133201,1.934153473832812
3202405.0,17150117.716818865,1.531579003659273
3202454.0,36934388.20460984,2.169645502123038
3202504.0,6049263.861069723,2.263764660585239
3202553.0,5857723.954526829,2.5773892773892757
3202603.0,3843086.548986443,2.807836111543853
3202652.0,2942915.3496000613,1.9876571960875633
3202702.0,4244649.788594726,1.3263681592039798
3202801.0,7620703.03073474,3.229656981856891
3202900.0,2096813.2234086825,2.9358268566493955
3203007.0,1875286.3758047658,3.41067266067266
3203056.0,2985462.9912682464,3.0253253170812053
3203106.0,896465.427685288,2.674757281553397
3203130.0,23211064.87095888,2.163801126975996
3203163.0,1121790.0861969527,2.9745254745254743
3203205.0,11421620.369208463,2.5812853196324603
3203304.0,2441193.7074707844,2.6169014084507034
3203320.0,2113127.686469319,1.649879441335699
3203346.0,27858395.644356117,3.222762404536309
3203353.0,1412118.0957923927,4.419252677147412
3203403.0,1974116.5084768038,3.092153097798261
3203502.0,116721590.46395352,3.838107489994282
3203601.0,470725.95080732426,4.511105235325224
3203700.0,1441558.2413058789,2.7019527235354577
3203809.0,3293037.8044004426,2.1942161820480406
3203908.0,4418315.196935489,2.5648914343729654
3204005.0,902712.6847969537,1.897196261682244
3204054.0,10261942.374241037,1.8923142159158535
3204104.0,3153949.9260391607,4.190849932939252
3204203.0,10032230.404023759,1.6322779616897272
3204252.0,3777349.965548764,3.9654731457800514
3204302.0,2120075.443410771,2.2012325623372266
3204351.0,9402397.039677234,3.554522848640496
3204401.0,36318719.65650074,2.5444015444015453
3204500.0,2018074.3215515162,2.1078771265016534
3204559.0,3903830.3490503016,2.328331333629181
3204609.0,7335289.628032186,2.8671861850742184
3204658.0,2361260.1039102715,2.9900442477876097
3204708.0,2324054.7820593147,1.9099435817410002
3204807.0,1820715.9907046757,4.118644067796612
3204906.0,12421715.570729256,1.9463985858340391
3204955.0,823906.5618347196,3.9735048521778373
3205002.0,13486341.517806133,1.7105684367287695
3205010.0,2433680.0425552577,3.2296906071912925
3205036.0,2120057.788369083,2.986410086264103
3205069.0,44971404.66495925,3.058182410936111
3205101.0,4902476.781508263,1.9678671864226482
3205150.0,903765.7654931401,1.6869565217391305
3205176.0,2026427.7294058606,3.624390243902441
3205200.0,13852789.845095247,1.987946675533042
3205309.0,468983868.9141481,2.0424350332926147
3300100.0,27011770.71034489,1.985155121701472
3300159.0,1451761.408568198,2.3068455452356376
3300209.0,4963388.749774965,1.9366023430989678
3300225.0,2219479.3238772824,2.598278186910071
3300233.0,4081996.8249396984,1.4151266179333857
3300258.0,14639085.47033922,1.7834010002942053
3300308.0,9588406.907855405,1.9100332535948046
3300407.0,92107997.73614645,1.6343403146881963
3300456.0,16772843.705672044,1.545292689950225
3300506.0,9767984.996736653,3.0671123276134327
3300605.0,7404260.184885892,1.5555233185290986
3300704.0,14023734.351114528,1.8619066451216264
3300803.0,6347493.462307347,2.2955500611847786
3300902.0,6789445.025882544,2.1304029304029295
3300936.0,1960392.2682160572,1.7330623040752335
3300951.0,2424963.7678959873,2.6703595317725766
3301009.0,25739961.936654616,1.7705212569992679
3301108.0,17332123.674125154,3.1895248652189268
3301157.0,7778985.986494744,2.03733815115929
3301207.0,7637741.368026166,2.5343197475550414
3301306.0,6925328.761411392,1.560113501922506
3301405.0,115457094.27017072,3.0426374295721024
3301504.0,5434999.876399765,1.251832307241278
3301603.0,922284.0438830061,4.570344316919662
3301702.0,34233425.20419814,1.8933167679016036
3301801.0,2629223.6506314245,2.113127902068382
3301850.0,10681459.490707062,1.7850460777950148
3301876.0,6258057.412431755,1.6331869463163484
3301900.0,31904044.808479846,1.9514644649565553
3302007.0,20296195.84057754,1.7850408726262004
3302056.0,14960322.904703066,1.9076510067114094
3302106.0,30759020.89764494,2.012311819346572
3302205.0,7849324.397145976,1.5297982786036313
3302254.0,18288837.57530404,1.995542557004646
3302270.0,7152708.513820921,2.262271589486859
3302304.0,11272012.603154017,4.607664233576642
3302403.0,117124236.09187928,1.3431384388197394
3302452.0,2634619.9145407495,2.499082568807339
3302502.0,13247497.90739161,1.4679379720791534
3302601.0,14045628.276295805,2.555614852829782
3302700.0,22838008.818841442,1.7141979905135931
3302809.0,46635585.50776636,2.5411823522059747
3302858.0,16093264.25269599,1.5093242676468863
3302908.0,3576423.8634511167,1.8627700648977255
3303005.0,5819810.727104381,1.684544667518654
3303104.0,6554620.892347205,3.171767337807606
3303203.0,21408714.340218548,1.2791481456174632
3303302.0,120730611.79168855,2.0785866212062487
3303401.0,21954091.426857527,2.3394514064791396
3303500.0,148809986.17504647,1.7281751967005077
3303609.0,3374362.7481567278,1.5530832334777402
3303708.0,2349548.443598822,2.6021617247557964
3303807.0,3300370.8160325103,1.945906803968589
3303856.0,2129124.4625706533,2.3898439829076823
3303906.0,18723627.005687375,2.564372914290545
3303955.0,14036987.300232979,2.0225371773367398
3304003.0,59369520.56854626,2.165092020288351
3304102.0,5419150.661765636,3.096948941469489
3304110.0,10205126.301744858,1.7808682555999136
3304128.0,1518773.5963672178,2.0399021268586495
3304144.0,16312065.399421109,2.092037018575577
3304151.0,15976778.613354025,1.6280962174729492
3304201.0,14469898.37070505,1.648456439752909
3304300.0,11713538.778878786,2.308993839551784
3304409.0,11775771.56117341,3.405875337392504
3304508.0,3258181.313363246,2.778032425091249
3304524.0,32229599.452612728,1.2769086726791723
3304557.0,172171146.5951315,2.162830149506464
3304607.0,1181008.309318572,5.2994555353902
3304706.0,9461417.24480241,1.481157355157217
3304755.0,40467825.557280354,3.877097102186071
3304805.0,66691507.89774208,1.0872574154605057
3304904.0,15678906.131428879,1.909662967659766
3305000.0,76236460.20196564,1.90884335065801
3305109.0,777024921.1448005,1.4471624501404108
3305133.0,391259.98851083923,2.264568764568765
3305158.0,2344365.463335074,3.3851186853317095
3305208.0,2303434.925172037,1.6245254019273412
3305307.0,4589830.889903806,4.796511627906978
3305406.0,2064163.6617188833,2.640349517572751
3305505.0,11578683.212113313,1.825315608495117
3305554.0,29036506.098163545,1.7032211365995436
3305604.0,14684787.812771088,3.793761208117039
3305703.0,13788552.570570933,3.141810154525385
3305752.0,12732471.613593167,3.6803936803936814
3305802.0,7724933.3587926,2.5314333318840085
3305901.0,59836260.44826034,3.259426847662142
3306008.0,5048926.040406382,1.9839275846643674
3306107.0,3752801.593200946,2.3874340239960845
3306156.0,4575334.889375273,2.3425273865414704
3306206.0,4311891.782182615,2.5895051039759878
3306305.0,20541159.36828163,1.6846302346274677
3500105.0,15220009.67238626,1.5010585058591202
3500204.0,880827.9959036342,3.352130325814536
3500303.0,16052013.925328873,2.2171902835840687
3500402.0,6323010.663697217,2.5669384981311585
3500501.0,26495469.39650047,2.0451312604729095
3500550.0,4025762.2885300256,1.9872580036571552
3500600.0,22162877.123506647,2.6379194254292453
3500709.0,9441622.729252296,1.7714839131462936
3500758.0,1085430.6181521986,0.9774879023774456
3500808.0,9236670.84233121,0.9275396359365824
3500907.0,1336603.9592755276,3.5052790346908
3501004.0,2604397.738634178,3.561310929037633
3501103.0,2018215.2151063154,2.3052631578947373
3501152.0,15954148.337465253,1.065640796907524
3501202.0,6848894.806249076,2.6672268907563015
3501301.0,7967659.342425439,1.9645907220882395
3501400.0,2944884.8976427964,2.4473118279569896
3501509.0,2721597.88316744,4.210975609756098
3501608.0,17255226.925899923,1.5809514397640445
3501707.0,11267015.81129478,2.993965784232692
3501806.0,2145510.798527312,3.29247311827957
3501905.0,21673681.560713015,2.707430817996948
3502002.0,2201679.310341926,5.646384479717813
3502101.0,6484002.179782971,1.9907794927861144
3502200.0,30504585.46562327,2.6030335629994026
3502309.0,2328157.3250391996,2.700615174299385
3502408.0,1000571.1879590092,2.725225225225227
3502507.0,3519373.0950770597,1.8692366720249765
3502606.0,1473699.0291302798,1.8619206880076447
3502705.0,7167929.357029688,2.223374521918211
3502754.0,15504694.808844384,1.4937010241699282
3502804.0,13018175.913202446,1.509049418506452
3502903.0,3015984.4394334313,1.995373106653223
3503000.0,8767845.758390041,1.5612244897959189
3503109.0,1134663.8096454903,2.9926318891836123
3503158.0,2349992.642425641,2.858974358974359
3503208.0,37027088.234477386,1.6878445421575365
3503307.0,21329570.84961451,3.176659906533823
3503356.0,1227680.652732857,1.1904761904761905
3503406.0,7845930.825625678,2.2995035852178707
3503505.0,1126962.3571127562,2.696981891348088
3503604.0,3610765.215732806,1.6959917780061655
3503703.0,3548969.3257328556,2.5182918536651724
3503802.0,3806440.5630075918,1.7559346744201925
3503901.0,14330916.05986773,1.492398549144992
3503950.0,518970.72222252755,2.379120879120879
3504008.0,14489279.73393641,1.2556596458924418
3504107.0,24177710.170662697,1.6608100073423253
3504206.0,14533646.22168047,1.703044041450778
3504305.0,1529504.2510022675,2.5756917282340996
3504404.0,89222144.94660698,2.7967112024665965
3504503.0,16731805.23640183,2.2477988387069354
3504602.0,4863196.119613406,1.7728411533925044
3504701.0,82668.93009166668,0.9166666666666666
3504800.0,6285246.589401801,1.7759085841694533
3504909.0,284390428.0635638,2.6004606421894034
3505005.0,6906996.697584128,1.294973544973545
3505104.0,1417967.455360585,1.0161984137652904
3505203.0,5817023.727019132,2.6028629856850696
3505302.0,27344954.082531743,2.2229602461791225
3505351.0,5569134.333661835,2.0739130434782607
3505401.0,1855557.714781183,1.0613107822410153
3505500.0,14431751.784645963,1.679040740888652
3505609.0,6125442.032470244,1.6597888093215187
3505708.0,38426594.33598787,1.6760168448349344
3505807.0,13301238.450794922,2.5710345256271303
3505906.0,7706906.668764866,2.5984844588775755
3506003.0,20275121.660406318,1.6366749986311335
3506102.0,36525102.557732455,4.167115595390517
3506201.0,31939016.399529736,3.7630870279146134
3506300.0,108441879.36248995,1.5333952336737853
3506359.0,8949986.87111303,1.8921199851560477
3506409.0,7146727.600973628,1.12972972972973
3506508.0,44868007.32615512,1.6101545942713038
3506607.0,7757045.918116954,1.69695124969067
3506706.0,4332640.935273329,2.8322263222632227
3506805.0,16868891.09593527,5.672582220774993
3506904.0,101393025.56628847,2.428150572831424
3507001.0,13350425.349325782,1.8190741480366353
3507100.0,5539098584.184988,1.9462887444600223
3507159.0,1650390.4747487223,4.121370499419279
3507209.0,167352045.59065768,2.423076923076923
3507308.0,172663462.00944534,2.1234708966258906
3507407.0,3809612.187357526,1.3500086251509396
3507456.0,1004389.4951689392,3.183712121212121
3507506.0,26025744.814695135,1.6509813971088974
3507605.0,14543368.735363403,1.6856406558172823
3507704.0,519093.40533019946,1.4045584045584045
3507753.0,5388912.474696559,4.290322580645162
3507803.0,4851221.996327528,1.170914755026904
3507902.0,3368239.794946573,2.7796804545573033
3508009.0,3289358.890108618,2.99138721709279
3508108.0,11929853.034918977,2.714794528748017
3508207.0,3469200.027683062,3.1359260984319204
3508306.0,45620356.979679845,3.2232612507305656
3508405.0,9048528.640240315,1.9200668095786222
3508504.0,46568510.80068968,1.255268273012758
3508603.0,9296493.49733502,2.3162086237510917
3508702.0,5859493.738373117,2.532863849765259
3508801.0,3688988.5116670765,3.04928163623816
3508900.0,1485038.5166503566,2.2103386809269154
3509007.0,6858457.7083581835,1.7886452686927732
3509106.0,934267.0776780952,0.9809523809523808
3509205.0,22982766.341833677,1.2366812261271005
3509254.0,29639695.87384796,2.5847125951821273
3509304.0,4964798.334632945,2.7996251874062974
3509403.0,9124039.769534282,2.5864204540491436
3509452.0,935328.9467911194,1.7807585568917672
3509502.0,122479097.92947955,1.9932199373146624
3509601.0,33651580.75861377,1.6062635059491266
3509700.0,3958156.7275065756,1.3473702060785975
3509809.0,5254989.374203947,3.5531097134870713
3509908.0,1402150.8253204734,2.3475155279503097
3509957.0,826566.3914520927,3.4844926227040047
3510005.0,493691940.16178405,1.0660891556808767
3510104.0,5339733.3784181075,2.099624060150377
3510153.0,8828083.406803334,4.5471264367816095
3510203.0,9881666.97193512,2.1805504099398627
3510302.0,8055214.861910634,4.08358570563295
3510401.0,5963017.721372707,2.8471541973609917
3510500.0,10333483.726670438,1.3466761510941614
3510609.0,12723842.39469936,1.5896043439105376
3510708.0,1850873.9548482501,2.751783893985729
3510807.0,4716520.5789414,2.6009585252597227
3510906.0,460278.5017882351,3.6684491978609617
3511003.0,44681622.33126985,3.0957946301444172
3511102.0,12058086.133503031,1.4996778227516865
3511201.0,1887395.350204638,2.2803738317757016
3511300.0,3347001.327568145,1.4697858083044155
3511409.0,4333180.033644273,2.4407537792503655
3511508.0,7205998.101004969,1.6178720591108884
3511607.0,2733698.84915043,0.8330118699351016
3511706.0,2848466.286608061,1.8414019715224548
3511904.0,5273280.818481113,2.641975308641974
3512001.0,17006680.596993297,1.8608481490033093
3512100.0,5676200.867804965,4.479857449978142
3512209.0,3033977.844704691,2.4083387738144713
3512308.0,5704337.065065121,1.3104138608815912
3512407.0,84039290.34703681,2.1402383636803517
3512506.0,5966382.054693822,1.0293161166905784
3512605.0,1223391.1100556252,2.8696715583508032
3512704.0,3001031.3980037994,3.0726262626262644
3512803.0,9365762.635118969,1.9088172396132663
3512902.0,1524400.8357956784,1.4522713046588578
3513009.0,48157303.23104065,1.6653749416209056
3513108.0,8201631.171254622,2.046290592273169
3513207.0,742398.4111837938,2.67520073713308
3513306.0,6769658.083492859,1.6645021645021645
3513405.0,32128576.589196272,1.2772697025551656
3513504.0,49999450.72888213,2.213941280601835
3513603.0,8076137.830570284,2.729525779514286
3513702.0,38377029.5789289,2.667128620132825
3513801.0,23538883.633836728,1.636914311488733
3513850.0,1045221.6731499998,3.761904761904762
3513900.0,3998330.0154231894,1.4232663356822546
3514007.0,2131001.499953376,2.7335800185013865
3514106.0,2119539.671720127,3.475368263366271
3514205.0,3473786.9444766664,0.7111111111111109
3514304.0,3850435.7150676954,3.1238607304439063
3514403.0,3632769.726961759,1.2071692217824874
3514502.0,6708033.647057164,2.538109961016265
3514601.0,4518889.239210274,0.9256752993595099
3514700.0,4846441.534839651,1.462469733656174
3514809.0,1146661.3292728092,2.303296189055601
3514908.0,20753527.732006926,2.8277955591707764
3514924.0,753717.2237417537,1.9024390243902443
3514957.0,1645819.934189162,2.1699507389162567
3515004.0,20934338.71098477,1.693250391654823
3515103.0,7554585.274769872,1.5045590569987484
3515129.0,1032160.8731628462,1.1106719367588929
3515152.0,12198306.011547513,2.334918761283156
3515186.0,9128848.445133401,2.672721484446063
3515194.0,3678969.5230667633,3.777939042089986
3515202.0,2212617.299743706,2.3390399002493756
3515301.0,742532.4811027171,0.0
3515350.0,1588157.207919328,2.5462184873949583
3515400.0,2948143.2346061775,1.8311597943929436
3515509.0,8175243.606059824,1.6730252713445108
3515608.0,4934920.8128756825,1.6190592846643805
3515657.0,1077215.6454099207,1.580687830687831
3515707.0,15699690.294038596,1.2234211542336006
3515806.0,3427707.6383288885,1.4333333333333336
3515905.0,6201211.687698577,2.421652421652422
3516002.0,1976522.103690613,0.8188442392323784
3516101.0,2258732.144366489,3.3021390374331556
3516200.0,10554804.512764826,1.4586344478056918
3516309.0,10238214.838894777,1.3761103664196126
3516408.0,21967670.818140622,1.4515317836190869
3516507.0,3552579.9097618177,2.272727272727273
3516606.0,1072286.085333809,2.8566748566748577
3516705.0,25253749.384168204,1.9202698354145245
3516804.0,5245457.421774174,2.3213213213213213
3516853.0,67495929.67733851,1.9825177531394529
3516903.0,43608756.17284973,3.204580152671754
3517000.0,7381847.435007756,2.426966292134832
3517109.0,4044081.1150466674,1.9749019607843123
3517208.0,17165265.86639153,2.5406536324940503
3517307.0,1878059.0712716281,3.678476996298254
3517406.0,7242111.893806758,2.3064193595131153
3517505.0,43007160.807957366,2.7789557221826913
3517604.0,648046.8597435142,2.9993963102482373
3517703.0,7282216.554832447,2.6745691196452834
3517802.0,4996979.423957799,2.7726438698915765
3517901.0,52270364.92368675,1.896566710126033
3518008.0,459900.8292386365,3.0606060606060606
3518107.0,4102204.891109676,2.285714285714285
3518206.0,2332774.033114462,2.225932687520198
3518305.0,66358631.4455367,1.5719872537659338
3518404.0,16493708.191434031,1.6281231989223066
3518503.0,46686591.43835369,3.2485340008916
3518602.0,16038081.112585394,0.7940094424931227
3518701.0,15087011.687557263,1.8229951911610995
3518800.0,39999786.65144131,1.3967826576656859
3518859.0,4012470.6031887615,2.04109589041096
3518909.0,4526063.091452062,0.9160739687055478
3519006.0,6871472.01342907,3.327582579423524
3519055.0,6004279.425369682,2.5867556357296593
3519071.0,28393640.45524669,1.9111442095007622
3519105.0,124470535.65118183,3.8768904651257583
3519204.0,712880.7258846487,1.6272061272061282
3519253.0,5105960.344077112,1.8775510204081625
